id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
262031005708,0.4151087950463687,-0.5959838887483881,0.6477710657652915,-0.1778852958347191,-0.4075307660114112,2016-2017,MI,49330,Regular School,High,20.0
483030003394,0.7304615281252874,-1.2524000489601268,-0.8062183679943475,-0.505891724831682,0.11336100422207086,2016-2017,TX,76665,Regular School,Other,20.2747252747253
341341003182,-0.7394658683309118,2.0269034238187897,0.7771284326285272,1.7225734348604609,-1.4780321304774722,2016-2017,NJ,08540,Regular School,High,27.4542124542125
130255003376,-0.18367561444715497,0.7973932148723525,0.9289285888456987,1.2572367498950572,-0.9940642355364665,2016-2017,GA,30548,Regular School,High,22.8144078144078
530000100379,-1.120463682563281,0.31441325098468853,0.430423524937545,0.1309199423581457,-0.8155642952275759,2016-2017,WA,98022,Regular School,High,21.3247863247863
360007805505,-0.7199107238516107,2.2683096600739487,0.8843713688865872,4.44672150933231,0.5436819758286566,2016-2017,NY,10023,Regular School,High,24.0842490842491
341830000922,-0.5543304217100395,0.685477689157679,0.4160972431509816,1.862616902572959,-1.0017608449408184,2016-2017,NJ,07075,Regular School,High,20.8119658119658
120039007496,3.4824679569167354,-0.9925977156352255,-2.60615519623101,-1.592428674028799,0.9788961761833894,2016-2017,FL,33128,Regular School,High,20.6166056166056
120024007659,2.4912976467754424,-0.37303556904195845,-2.5626262506765927,-1.0649803109840517,-1.721910589603383,2016-2017,FL,33950,Regular School,High,23.2295482295482
120153001569,3.663955272701153,-0.8506774035887342,-0.1387369757518613,-1.0316704191108554,0.4281995132903222,2016-2017,FL,33542,Regular School,High,20.3235653235653
292358001404,-0.935374620981395,2.117167291456084,0.449192970878416,1.0399293600556339,-1.2669340212142999,2016-2017,MO,63011,Regular School,High,23.9
370390001564,0.593804909554997,-0.4339954809206938,-0.953163015578748,-0.6900979313936059,-0.14121733436093273,2016-2017,NC,27870,Regular School,High,20.006105006105
550024000024,0.05009460417805301,-0.5760300050347806,0.8520700011551896,-0.3714833892029953,-0.256279535924735,2016-2017,WI,54909,Regular School,Other,21.1
260027701477,2.6838785961673985,-1.2493391342512667,-1.1481657945066885,-0.8320197764673745,0.39201845339568764,2016-2017,MI,48180,Regular School,Other,19.0
130539002288,-0.5609452206371677,0.20667397453107825,-0.4776855856441009,-0.16523755493549797,-0.545194603442378,2016-2017,GA,30052,Regular School,High,20.4456654456654
420754000513,-0.32718864559715755,0.7687698840250574,0.9691453320007631,0.4158489172033059,-1.0168360220385948,2016-2017,PA,15024,Regular School,High,21.4713064713065
530294000475,-0.16643639602453875,-0.12422384247474608,-1.0670373018652577,-0.2915897387702914,0.25035790060850416,2016-2017,WA,98445,Regular School,High,21.4468864468864
292814001731,-0.8067125216342673,-0.09582640016576142,0.19183289494955064,-0.4236605381271749,-1.2444209131240964,2016-2017,MO,63469,Regular School,High,24.0
481611011254,-0.29660781187209506,-0.14982927827657946,0.7185820643711407,0.3756516416721179,0.45797866596868203,2016-2017,TX,77449,Regular School,High,20.030525030525
390482903189,0.6327654892831505,0.07272973948231246,-0.8459662252791602,-1.0823448661460187,0.14116953878080046,2016-2017,OH,44515,Regular School,High,21.0
483213003565,-0.4925126040999961,-0.9309813310875674,0.6262081440266732,0.35006396783970023,1.0412796627914453,2016-2017,TX,78059,Regular School,High,16.9291819291819
370441001754,-1.0255376264693241,-0.3456917181364618,0.3467318656512342,-1.0423980409296667,0.13297470485880156,2016-2017,NC,27030,Regular School,High,21.7399267399267
480025810423,-1.0542492305174171,0.567420814489993,-2.218594156749602,-0.7755014887527031,0.011414131468496397,2016-2017,TX,78209,Regular School,Other,23.034188034188
370472002653,-0.7973098495141766,1.3698504882212585,0.9166764852258774,2.0619753531824645,-0.7689488604011468,2016-2017,NC,27539,Regular School,High,22.7411477411477
530486003317,0.19399433801517543,0.6162499770164578,0.5045979470862554,0.8724615828685868,-0.4032046542584862,2016-2017,WA,98271,Regular School,High,20.982905982906
181236001973,0.0027531344861373127,-0.8166184564998386,-1.2503684745677879,-0.2656263894656196,0.511609072749672,2016-2017,IN,46229,Regular School,High,19.6715506715507
251224002012,0.13785412793262355,-0.7862426571036774,-0.9609809321546362,-0.7653582510018425,0.22476962860433042,2016-2017,MA,01570,Regular School,High,19.981684981685
262535006195,0.49865068536688667,-0.6984577070564271,-0.6665158031897724,-0.8659975358468003,-0.30688178593764,2016-2017,MI,49868,Regular School,High,18.5
262976006555,2.3122614503003835,-1.8718384922641793,-0.8433944820728531,-0.7973741495817191,1.8652882023823631,2016-2017,MI,48218,Regular School,High,15.4
370472001830,-0.42205008284911416,1.5556561460718348,-0.19017828013248186,0.3249354529178153,-0.5196386723653521,2016-2017,NC,27606,Regular School,High,23.5225885225885
250354000482,0.490850806027757,-2.3043073799375002,-0.7173537071012194,-0.5727202171737713,0.9333443024839096,2016-2017,MA,02150,Regular School,High,18.3455433455433
481830001663,0.20830301299480306,-1.0879625597463052,-0.48498660343155064,-0.9819560316158971,1.2684436084978732,2016-2017,TX,79930,Regular School,High,19.8351648351648
220002301921,0.9418060139213983,-0.772865895288721,-2.2728766578939834,-1.2984000044112618,0.7800425690860715,2016-2017,LA,70813,Regular School,Other,18.9
292358001394,-1.1379111844853043,1.4694684588834122,0.7222132470369532,0.7831343039103913,-1.168378501717201,2016-2017,MO,63021,Regular School,High,22.4
370294002809,-0.7231209573991081,-0.29622806117524,-0.8369136435122424,-0.9353722730563895,-0.0747787933200567,2016-2017,NC,28752,Regular School,High,20.7875457875458
360009806028,-0.12750344591994067,-1.7007675376576108,-0.24170827992372443,-0.4512518144782811,1.2287724239422344,2016-2017,NY,11373,Regular School,High,17.9059829059829
172253002510,-0.31131102272507194,0.07655895114695983,0.43129145730613394,0.006404394165483394,-0.6803566013313835,2016-2017,IL,61048,Regular School,High,21.1
420009100597,-0.256285026868696,1.086523059286421,0.7115762538395454,1.5448371947651354,-1.2892253490917076,2016-2017,PA,19335,Regular School,Other,21.6666666666667
171956002235,-0.162218954904778,1.948932411744842,0.9361769736582544,2.0202753757622602,-0.7731235703158216,2016-2017,IL,60422,Regular School,High,20.7
130066001991,-0.19293553570374944,-0.6548928208433774,-0.8788970160889656,-0.6195126843289757,2.4425610314405426,2016-2017,GA,30830,Regular School,High,18.1990231990232
130420001510,0.1721209748555507,-1.1629790994333689,-0.1872650395076262,-0.8816506805240542,1.7415052300087428,2016-2017,GA,30125,Regular School,High,19.004884004884
360007800592,-0.7689644051342007,2.329587865375486,1.2880462613686083,2.8912163456046667,-0.8006506190669032,2016-2017,NY,10036,Regular School,High,25.4761904761905
220201001487,-0.4836282907808637,-0.74441769894012,-0.2863225634596049,-1.1123989039263462,0.8545315118577504,2016-2017,LA,71483,Regular School,High,18.2
250303000380,0.20490069911878708,0.19979179309097858,1.8712712789350476,-0.3827119116514787,-1.1333724185090563,2016-2017,MA,02324,Regular School,High,22.1550671550672
530669001793,-0.6577447236026738,1.5219006263226798,0.24556105790470883,0.5387782800686731,-1.427513686694916,2016-2017,WA,98335,Regular School,High,23.4981684981685
340582002554,-0.8477446601584395,-0.4270162798032284,-0.14886230795707822,0.3340351476901922,-0.6211546769777901,2016-2017,NJ,08096,Regular School,High,20.7631257631258
370237003116,0.3680676027479952,0.027938899330274172,0.08728234001561672,-0.6069901685871725,-0.212872107005575,2016-2017,NC,27577,Regular School,High,23.3760683760684
422544007165,-0.40238995885394185,-0.03216160495571341,0.20849150185394966,-0.43639176246467476,-0.20918406226436856,2016-2017,PA,15370,Regular School,High,20.006105006105
483060003458,-1.0862252906179253,0.22769331877075602,-0.07720611081246502,-0.02352441845742605,-1.1802172266224777,2016-2017,TX,76065,Regular School,High,21.5445665445665
370066000264,1.707650238963321,-0.7681004073235742,-1.2433185528555721,-0.9454320273689714,0.29988632360684997,2016-2017,NC,27379,Regular School,High,19.2490842490842
551266001664,-1.0434535323435983,0.21854867979467413,1.1767107869496076,-0.16732464089246515,-0.6205100356824136,2016-2017,WI,53959,Regular School,High,21.6
263471007056,0.3353536147034689,-0.4360305506094818,0.4104559358589756,-0.17851142162180927,0.0287042800683366,2016-2017,MI,48768,Regular School,High,18.3
421899003816,2.5302910978293465,-0.9296746897292038,-1.5149759177102753,-0.8361104649430302,1.3186677845699686,2016-2017,PA,19111,Regular School,High,14.0720390720391
220057000454,1.899401719640618,-1.5038558379460163,-1.4998370410335171,-1.4513416633378171,2.138069388332727,2016-2017,LA,71254,Regular School,High,16.8
263264006812,-0.10328993619134354,-0.24348639821454535,0.8299398267790795,-0.3004807249469716,-0.30839935934436097,2016-2017,MI,48655,Regular School,Other,18.2
260684004281,-0.5106572287178022,0.5001311185920385,0.4636694081449209,-0.04042981470886026,-0.7802032448547835,2016-2017,MI,49106,Regular School,High,21.5
481596001164,-0.09517542455833211,0.3820764342496141,0.5798481082952143,0.43204470422937125,-0.3727556192400128,2016-2017,TX,77954,Regular School,High,20.5921855921856
173045003164,0.15459296837789038,1.0714469822895702,1.5286514627281411,1.9843357555832855,-0.23327390225220732,2016-2017,IL,60169,Regular School,High,20.6
341728004966,0.8848380988967894,0.9384122427264326,0.8480499389904894,0.6246827380574426,-1.5111340598071212,2016-2017,NJ,07470,Regular School,High,23.1562881562882
360010105733,-0.042823646208551835,-0.19077159895854384,-1.6641587800526108,0.4283296912259697,1.0936915034611472,2016-2017,NY,11413,Regular School,High,16.2454212454212
481875001753,-0.09884410145869098,-0.2970033954985926,-1.2024709015720825,-0.7583873839055721,-1.0972762268083662,2016-2017,TX,77615,Regular School,High,18.9072039072039
482484002777,-1.2229177964702012,0.3374168263583686,-0.12312989403653622,-0.0667270977666468,-0.7574300935467498,2016-2017,TX,78636,Regular School,High,22.1794871794872
421899006675,1.7644048477249106,-0.7797305371872475,-2.9331180887547466,-0.8478398880211857,2.4417027515306464,2016-2017,PA,19138,Regular School,High,14.3162393162393
261299005001,0.0418735068538266,-0.024319522416271583,0.9613196741856198,0.028527505309335562,-0.8121279761309649,2016-2017,MI,49112,Regular School,High,21.0
550888001030,-0.3542281909011652,-0.41125644201194594,-0.2218585063311733,0.014627512835934107,-0.8721492464802657,2016-2017,WI,53050,Regular School,High,21.2
421899006548,1.7747145144789929,-0.0634675116014159,-1.9229602810352546,-0.12495679596603128,2.4091433017541743,2016-2017,PA,19138,Regular School,High,16.2698412698413
220084000617,-1.2820628028732473,2.4252608550957513,1.2906072430878972,2.4031721654274603,-1.1254658776487463,2016-2017,LA,70005,Regular School,Other,28.6
390437600398,-0.47026291389859465,-0.6126623133621262,-0.7859613494505617,-0.5641214230310665,0.24073196137133007,2016-2017,OH,43113,Regular School,High,20.0
421986000448,-1.1699461678556677,2.2732229768552603,1.4719441351948903,4.136622277846126,-1.3642964390495338,2016-2017,PA,15056,Regular School,High,24.4017094017094
390460402415,0.18242679347899413,-0.9857308075696511,0.9902396065758704,-0.07465802440312211,-1.7683049766088175,2016-2017,OH,45118,Regular School,High,20.0
120018000272,-0.5794538953162385,-1.331862024366519,0.4742299941387567,-0.49683377177844446,0.5029757522321249,2016-2017,FL,33317,Regular School,High,19.957264957265
550741000841,-0.9393240080068773,-0.4394381517683962,1.3102899648885336,-0.03070399414939317,-1.1896036508463281,2016-2017,WI,54216,Regular School,High,22.1
292373001424,-1.0253104376616726,0.9553584823684428,0.7209800853022048,1.2257217519448527,-0.824141092251275,2016-2017,MO,64078,Regular School,High,21.8
551089001421,-0.7107863833222521,0.6175917483471661,-0.4614535434287947,0.17399739650994842,-1.2033043348593822,2016-2017,WI,53066,Regular School,High,23.0
390500303806,-0.2594937357884923,-0.09281160995568676,0.17883182966463623,-0.0068694725208279074,-0.0903746465789479,2016-2017,OH,44260,Regular School,High,21.0
370351001450,-0.8165990424772568,0.5902726690795891,-0.7370904534736273,0.010703791236835796,0.10906956060690719,2016-2017,NC,28515,Regular School,High,20.4700854700855
390437400281,2.5154932561484116,0.6197041841694791,-0.8185830780672493,-0.7221973134117612,1.8181828536373577,2016-2017,OH,45601,Regular School,High,22.0
220117000939,0.7752719046850559,-0.03574788415899051,-1.7390721989375162,-1.2533606894599099,1.741824819492531,2016-2017,LA,70122,Regular School,High,16.3
390456602326,1.2748179152456047,-1.7199711725356641,-0.668197922658126,-0.5402034179642226,1.8766801242094295,2016-2017,OH,44288,Regular School,High,21.0
262640006289,1.697193542408802,-0.9006916584646001,-0.19406611319736564,-0.7265384522022529,0.032206601440313336,2016-2017,MI,49765,Regular School,High,18.9
250005801272,0.3770718349962854,-0.5550986282353784,-0.9925626203634269,-0.7427759809474577,-1.6105756160548506,2016-2017,MA,02601,Regular School,High,24.4017094017094
390446301506,0.06508145613131587,0.6644159213824551,-0.22263787017267977,-0.04230819207013072,0.10572104529812128,2016-2017,OH,44129,Regular School,High,21.0
420666005228,-0.9473684185462998,-1.0619703418729345,-0.6041132736442456,-0.9708109926056924,0.1478641944236052,2016-2017,PA,15425,Regular School,High,20.4212454212454
120048000691,1.435248647750645,-1.0695651517287024,-2.7582991946225635,-1.1116892947009773,0.5099489012971605,2016-2017,FL,32208,Regular School,High,16.0989010989011
172618001816,-0.6650084446837771,0.126066879036908,-0.38531757417912627,-0.6897639976404911,-0.45665007408625147,2016-2017,IL,62837,Regular School,High,18.6
262895006493,-0.020352202492517464,1.1404414026923126,0.33002439757758173,-0.27234680624705393,-1.0218260135155826,2016-2017,MI,49024,Regular School,High,21.8
172130002403,-0.045244987107466675,0.28393558586078455,0.7400426941394573,0.6425481938490816,-0.18833416515381424,2016-2017,IL,60146,Regular School,High,19.2
390507204045,-1.0678697682443417,0.5042576731714438,0.8796881318070469,0.8755504700848983,0.2047387280494214,2016-2017,OH,43402,Regular School,High,22.0
530870001476,1.1396032427554674,-0.27767180978285805,-0.08570523713400575,-0.9419674646804058,1.135701695093209,2016-2017,WA,98418,Regular School,High,17.7594627594628
482166007439,-1.0376644327716953,1.8475257390025273,0.7511082979893927,2.757935036392742,-1.3176958971508128,2016-2017,TX,76034,Regular School,High,23.7912087912088
341320000192,1.6408353587571942,-1.009592373494737,-2.145460789039397,-0.7267054190788103,1.2157528472747399,2016-2017,NJ,08232,Regular School,High,14.5115995115995
210246000507,-0.8565128689497693,-0.49936074205684877,0.5575490152601191,0.1504968086344979,-0.5150704930999188,2016-2017,KY,42351,Regular School,High,20.1
120003000029,-1.171559847322661,1.4596591052550423,0.2406096562162939,0.968050119697684,-0.6576888396510469,2016-2017,FL,32606,Regular School,High,23.3516483516484
210532002253,-0.3822809233219493,0.24734729173672867,0.10970272209867464,0.10387130835585097,-0.40436130365837586,2016-2017,KY,40065,Regular School,High,19.9
261962005629,0.6890790237458846,0.09728114034290757,-1.133303483064079,-0.5899178054591809,0.487597201837823,2016-2017,MI,49201,Regular School,High,18.6
390456102303,-0.20104996268808067,-0.07555285292880325,0.3203300089985122,0.10324518256876082,-1.2391763807486875,2016-2017,OH,45371,Regular School,High,24.0
550483000522,-0.7401686641316074,1.1578280906788145,1.1816171097579193,1.5764774178727579,-1.2319174120910712,2016-2017,WI,53132,Regular School,High,23.6
292961002048,1.0843464596056989,-1.021862801900439,1.1903958691594392,-0.5935910767434431,0.6397355400362005,2016-2017,MO,65078,Regular School,High,20.2
120039007599,0.48093586096825797,0.03808571284727927,-0.92397656855266,-0.6177595321251231,-0.9347217362228258,2016-2017,FL,33137,Regular School,Other,20.5677655677656
484228004808,-0.010285692191165142,-0.5703957875792726,-0.4259468557579011,-0.18055676585963712,0.14439818797332152,2016-2017,TX,76574,Regular School,High,20.3724053724054
210312000837,0.5901638393496764,-1.0138692374575735,0.8885888898697014,-0.7910711499916783,1.1381179431019235,2016-2017,KY,41822,Regular School,High,18.9
292706001660,0.7098543763821529,-0.8104668454207105,0.3201023562488983,-0.6713141577809012,0.768888062750865,2016-2017,MO,64505,Regular School,High,19.2
551182001548,0.05009460417805301,-0.5760300050347806,0.8520700011551896,-0.3714833892029953,0.009332588652029395,2016-2017,WI,54966,Regular School,High,19.6
370405002882,0.7112744624997119,-0.2488555289971026,-0.275479067935512,-0.3238143459458647,-0.18868656189998362,2016-2017,NC,28023,Regular School,High,19.6153846153846
262415006099,0.09700759253186252,-0.8196649790925201,-0.6236497860239085,-0.393189083155454,-0.06353128173976036,2016-2017,MI,48161,Regular School,High,18.0
480001100128,0.2704305456614371,-1.0356042569331754,0.9367211153589214,0.20400969257113655,-0.1097056411645431,2016-2017,TX,76009,Regular School,High,19.2735042735043
470222000735,-1.0066368963668206,1.9233570980098882,1.726516259254265,1.7865217485819356,-1.2171841086963582,2016-2017,TN,37922,Regular School,High,24.6
180411000709,-1.2042677093455325,0.5648640034870054,0.5218728346739614,0.49290413073453443,-0.5995122207452078,2016-2017,IN,46142,Regular School,High,20.7094017094017
422304003589,-0.7190038637649999,-0.2872004318462214,0.25840385541188876,0.5298038104537143,-0.7921914921129052,2016-2017,PA,17020,Regular School,High,21.3492063492064
261782005444,2.1540587188752243,-0.3959656489810224,-0.25297416161340064,-0.9708109926056924,0.790695708830963,2016-2017,MI,48625,Regular School,High,17.3
360009001327,1.396636503546881,-1.0266655362802117,-2.562413391581164,-1.313969665650237,2.4276830800421743,2016-2017,NY,10460,Regular School,High,13.8278388278388
390498403709,-0.6058114060701819,-1.1456663288118663,0.3136064176351792,-0.2286849680273004,-0.23040101571174149,2016-2017,OH,44662,Regular School,High,22.0
180777001326,-0.531303021119961,0.0022911173161494504,0.5299594960750303,-0.3794560575586099,-0.4677539637893004,2016-2017,IN,47670,Regular School,High,20.5873015873016
170993003450,-0.7494795368131294,2.1796315328095806,0.776959652880537,1.1928292772630498,2.1331817273877336,2016-2017,IL,60616,Regular School,Other,17.2
390492803550,-0.4200920535503888,-0.7381663778716954,0.28677894676338367,0.1859355281838007,-0.06782181956241465,2016-2017,OH,45311,Regular School,High,20.0
482142002152,0.1917034117171072,-0.6308280305302091,-0.5746875982919768,-0.6067397182723364,1.1137840655497073,2016-2017,TX,75050,Regular School,High,17.6617826617827
170855000487,1.989229695034346,-1.8575120404743912,-0.22821630568956947,-0.27443389220402115,0.6358956128105308,2016-2017,IL,60110,Regular School,High,18.8
530771001236,-0.885581462812952,0.23081853157883978,0.306123356039843,0.40720838134146176,1.2627949744128855,2016-2017,WA,98118,Regular School,High,15.0732600732601
130525001720,-0.8650022124046507,-0.8664968754600284,0.13825345255617186,-0.9963569247189706,-0.02691565745657168,2016-2017,GA,30512,Regular School,High,21.031746031746
291170000429,-1.0738168515928528,-0.0552101385559499,0.28238944478889577,-0.053494972799474835,-0.7689748160848519,2016-2017,MO,65648,Regular School,High,22.6
220027000120,0.7651480015885819,-1.7201569877945144,-2.8005259163296814,-1.3571306032403185,1.0486062805333227,2016-2017,LA,71111,Regular School,High,16.7
420627006290,-0.543115877056118,-0.2378568678118055,0.6876577805582027,0.36400570203224103,-1.1959183650626721,2016-2017,PA,17517,Regular School,High,22.4725274725275
370120000498,0.3439209783685972,-0.03364977267872117,-0.9590597191502364,-0.995062931425651,0.9979776599286335,2016-2017,NC,28398,Regular School,High,17.3443223443223
390459502390,-0.7847634955872216,0.3917070279998805,1.5555364976157477,0.2919177530785944,-1.4164808751509412,2016-2017,OH,45869,Regular School,High,22.0
550753000854,-0.8554528439812785,0.9180820380807038,0.6589242369721517,-0.15651353563537512,-0.3848823490905274,2016-2017,WI,54601,Regular School,High,22.4
422421001443,-1.3288853593158318,1.4723925104439,0.5320326680544489,1.9799528750736544,-1.6421335747066823,2016-2017,PA,19348,Regular School,High,26.1355311355311
170993000626,0.7855500642747542,-0.7283583983591252,-0.1043108911329336,-0.011461061626155716,1.924890309838292,2016-2017,IL,60652,Regular School,High,15.7
360008705796,1.1279919515794383,-1.6620724175917168,-1.2475405251668026,-1.1494655505220834,2.4318219253316005,2016-2017,NY,10457,Regular School,Other,17.026862026862
120000207982,-0.510316718500496,1.0345465903966347,-0.6226441087739434,-0.3672257338507822,-0.4931658474670726,2016-2017,FL,32835,Regular School,Other,21.031746031746
390438002560,1.617533687672013,-1.4559919987254688,-1.7010037744098239,-1.1386544452649934,0.3908088379756244,2016-2017,OH,43213,Regular School,High,18.0
170993001086,-1.123111049370244,1.898242084960452,0.5474786703817742,0.6761502777562534,2.3434480004293197,2016-2017,IL,60622,Regular School,High,15.0
470014801571,-0.2542880997720735,0.5938236855629976,1.08380170087064,0.590371044924902,-0.4401914887524889,2016-2017,TN,38002,Regular School,High,19.2
261281004986,-0.3118249894388118,2.1192761165052922,0.4478672628360142,-0.267129091354636,1.633630549884696,2016-2017,MI,49111,Regular School,High,17.1
482301002335,-0.7500293466238844,-1.291002523962466,-0.33729535467333976,-0.5019262615134443,0.9291159169525354,2016-2017,TX,79045,Regular School,High,21.9108669108669
421899003859,0.6690225012960517,0.20407382315448785,-0.06707552306266251,-0.24379547035574284,2.3336442062977847,2016-2017,PA,19148,Regular School,High,13.8522588522589
341134003158,3.1194878764544582,-1.6855482425681585,-2.3185672581919157,-1.3672320992720397,0.9470179641034207,2016-2017,NJ,07103,Regular School,High,17.8083028083028
171276001530,-0.3478628954361236,0.6284748476552972,-0.13850964497006785,-0.7590552514118016,0.042634584383660856,2016-2017,IL,62832,Regular School,High,20.0
251251002052,-0.15388982219276742,0.6300865298663927,0.24320267750669794,1.0096666136796095,0.08459546943928517,2016-2017,MA,01089,Regular School,High,21.2515262515263
483093003480,-0.30103976978367447,-0.6007832965483496,0.17202648800480516,-0.4127659494318062,0.08290371831047583,2016-2017,TX,75773,Regular School,High,20.0549450549451
483822004268,-0.5937011127413834,-0.1654178798777671,0.47977751317980705,1.2021794223502629,-0.6205173103366206,2016-2017,TX,75189,Regular School,High,19.8840048840049
210339000910,-0.41353474926742384,-1.4598134599461923,-0.6206196538321953,-1.3176429369344993,0.8103707990911858,2016-2017,KY,41179,Regular School,High,18.5
482724003057,-1.0196445115911161,-0.3305203606684541,0.5507926129797335,0.02343501557433563,0.17014999484780655,2016-2017,TX,79336,Regular School,High,20.0549450549451
420333005116,-0.6834415662011087,0.19141357245096624,0.07197039401845458,0.8325147576522349,-0.22169442154994756,2016-2017,PA,19020,Regular School,High,20.5433455433455
130042003726,-1.4547261078441005,1.9174549378545063,1.7825917096101822,1.38680304610358,0.5115894645007962,2016-2017,GA,31210,Regular School,High,19.6153846153846
470455001825,-0.4534518471932468,-0.7237365191176168,0.33373107732166013,-0.3183461807386107,-0.15163032503164814,2016-2017,TN,37184,Regular School,High,18.7
120174004445,-1.121530468139003,1.230324661223495,0.96941743369194,2.513912946304139,-1.5511392148682257,2016-2017,FL,32259,Regular School,High,22.4725274725275
210234000490,-0.4063379933882186,-1.072501407849963,-0.3866595836070855,-1.0080446060779868,0.5449384904767204,2016-2017,KY,42743,Regular School,High,18.7
390495903640,-0.4737587406670696,-1.134696042089851,0.4197631775240597,-0.73371802789422,0.5288994505573136,2016-2017,OH,45682,Regular School,High,21.0
173372003469,0.5039588914644135,0.22781894222786467,1.0216576855667463,-0.17508860065238308,-0.8234319693299679,2016-2017,IL,60706,Regular School,High,20.5
262082005745,-1.0023703467418572,1.095129253944416,1.2086940113824043,0.6589526894708437,-1.0096842578402718,2016-2017,MI,49127,Regular School,High,22.4
120039003838,1.7201081110168335,-1.1378802761358104,-0.6978576120284491,-0.9397134118468813,0.7898217460053886,2016-2017,FL,33016,Regular School,High,20.3724053724054
470014801176,2.002093786057562,-1.519338273345735,-1.3984116240229176,-0.8091453143790142,1.7901445067079884,2016-2017,TN,38109,Regular School,High,14.4
181323002089,-0.5302899977758043,-0.9890037403221965,0.4380177828528203,0.3354543661409299,-0.6345114058329036,2016-2017,IN,46787,Regular School,High,21.2930402930403
420402004691,1.324207069225541,-0.3943019169614999,-1.5423033364540355,-0.9921827528050363,-0.46759456300331764,2016-2017,PA,16701,Regular School,High,20.5677655677656
120018003684,0.4949953450220296,0.47797839076723786,1.0320854386121765,-0.25861378065020985,-0.9214725463555581,2016-2017,FL,33314,Regular School,High,26.5506715506715
250527000768,1.0485012546524444,-0.16009738312303468,-0.6334892928042383,-0.5455463580140586,-0.05757663197349254,2016-2017,MA,01351,Regular School,High,20.7875457875458
250828001285,-0.35408593707155966,-0.11572366503494123,0.9613635911221173,0.700402216576212,-0.8910292950515147,2016-2017,MA,01436,Regular School,High,21.0805860805861
340792000209,-0.13924942588379277,0.10436790843803506,0.5430293871976307,2.0257435409695144,-1.0607584456990717,2016-2017,NJ,07033,Regular School,High,20.3235653235653
421596001550,-0.6488351843269351,-1.5695380209287382,0.43626574120792216,-0.5751412368838532,-0.2159944212302714,2016-2017,PA,16651,Regular School,High,20.958485958486
421857006439,0.1435155776392908,-0.05656807941484558,0.31894381093733143,0.12290553228339171,-0.91273272988171,2016-2017,PA,18072,Regular School,High,21.3492063492064
220012000048,0.24063515879978747,-0.8151041339743175,-0.01217348933180397,-0.6744865284354913,0.15073557679778202,2016-2017,LA,70390,Regular School,High,17.4
250258000160,-1.112397819857269,1.3455614162156788,0.7809681203752401,2.098457615710251,-1.3243055570568096,2016-2017,MA,01505,Regular School,Other,22.9365079365079
370231000990,-0.8942090237073084,0.17511820184743015,0.8315605264656486,-0.12804568318234272,-0.5346120644100681,2016-2017,NC,28660,Regular School,High,20.5921855921856
421874001629,-0.43610032794155457,-0.4157500285384733,0.7421587511908503,-0.3152990352414386,-0.39072116283901387,2016-2017,PA,16403,Regular School,High,21.6178266178266
210321000215,0.3992696302292612,-1.1059578717045575,-0.4979637342633242,-0.9850866605513479,0.3765380127168634,2016-2017,KY,40741,Regular School,High,19.5
293207002245,0.22186404788342656,-0.6175125660305532,-0.17738794268854627,-0.8146134795862682,0.31618669217920126,2016-2017,MO,65793,Regular School,High,21.3
292886001808,-0.01248554681656014,0.6645780605403802,-1.0747126973562886,-1.2948102165652782,0.4411702857291874,2016-2017,MO,65807,Regular School,High,21.1
220018000083,0.060447124251992175,-1.1137911261046332,0.11398022541323555,-0.49942175836508373,-0.1935499595570857,2016-2017,LA,70634,Regular School,Other,21.5
210318000853,1.079663982205135,-1.0796876409342553,-0.7178521769213722,-0.7430264312622937,0.04354121346035589,2016-2017,KY,42748,Regular School,High,20.9
421299004528,-0.24755703828896225,-0.4412061205616487,0.2365196124702044,-0.10133098293316274,-0.48526677498830895,2016-2017,PA,18419,Regular School,High,21.1538461538462
390475902925,0.2554263420616666,-0.5202725077672744,0.004747297891127086,-0.16694896542021107,1.2808372360261089,2016-2017,OH,43524,Regular School,High,23.0
180795001366,-0.9553488668465149,0.0719625068153433,0.9417564071885333,0.39080388571969965,-1.1663559280207323,2016-2017,IN,47633,Regular School,High,21.3711843711844
174007004035,0.24543951306228143,0.4966786558729679,0.8860847847646954,0.07202237665253172,0.3816654988547776,2016-2017,IL,60446,Regular School,High,19.5
422630003008,-0.012229448324298455,-0.5709802386716397,-0.28359552590069814,-0.7941182954888504,1.384751527595948,2016-2017,PA,18702,Regular School,High,18.3943833943834
130102003978,-0.7173867951124188,1.4735468255839996,0.9468215623634286,0.1189818106842934,-0.8205339277835196,2016-2017,GA,31410,Regular School,High,19.9328449328449
210279000594,0.630672005741046,-0.5853067733649795,0.34474378781760523,-0.41297465802750294,0.27936881280269277,2016-2017,KY,42031,Regular School,High,21.3
260096908139,-0.7328283495382845,2.2090795983790685,1.0934805065205353,1.489153741433251,0.27372804930791844,2016-2017,MI,48864,Regular School,Other,19.4
481497000992,-0.36871111085269137,-0.0810769290478798,-1.0888760818576901,-0.6289045711353279,0.579477319949109,2016-2017,TX,76705,Regular School,High,18.980463980464
481830001683,0.0879898209007628,-0.8919101663410672,-1.2435923870240095,-1.4989689648758084,0.973950169333882,2016-2017,TX,79902,Regular School,High,22.6190476190476
