rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
0.49281823674423386,0.13676812026990817,-0.3068908061353084,-0.3151513028378648,-0.0597287024421899,21.4957264957265
1.425650794998271,0.017263689888922133,-2.4534556049201495,-1.0107863711983196,1.335059253489577,18.1501831501831
0.8060433180513041,0.36072686059211123,-0.13502612188749805,-0.5930640265525036,0.902624824573749,18.3
-0.8763526581672301,0.7629627366932488,1.5636318750984393,0.4136568134184363,-1.104896290044583,23.0
-1.2898850601885992,0.4098777086208169,0.3457736531106176,0.11072903100191092,-1.024483354422271,21.0
-0.8058885722296725,0.4415346947069644,1.0233990952602263,0.43925458563417735,0.48175076315059584,18.8339438339438
-0.5063684944762976,2.2387584720724707,1.4991250323783603,4.1086848271621905,-1.1787382059399134,24.3
-0.5024950841069542,0.07970395559687744,0.38261459551435545,0.18902075382761638,-0.3370081555092958,19.0
-0.9237452820904839,0.2190203688834598,0.20826114968697484,0.16991607505196576,-0.6117930402831329,20.8119658119658
-0.8859642750541481,0.5623826413901436,-0.5124873045411728,-0.08385566023156753,-1.3885125135292882,22.985347985348
1.0286261387796733,-0.17436268619910414,-2.2595514602648987,-0.6968702768062565,2.2028987788882355,15.7326007326007
-0.17876996819653565,1.0382782197065317,0.9765233792265459,1.217884707325018,-1.3682645378560618,26.8
-0.49274070087141314,0.766019618064473,0.6012963748972625,0.5356520497832117,-0.7532785293355256,19.5
-0.27448121332005704,-0.984170487337285,0.2403451720152818,-0.07736256679147714,-0.43280815143311235,21.5934065934066
-1.1060624769844567,0.6318608271634658,0.9075108657143545,1.3120345622063292,-1.068016120957054,22.5946275946276
-0.32894505598369767,0.040194732032575,0.3559730389834205,-0.15490508652794138,-0.5255045250539266,21.007326007326
-0.5549181485108367,-0.09103716694821112,-0.3453453026195171,-0.804505787293909,0.023460892536092945,18.8
-1.0013273918678929,1.2093108095021368,1.398964343866514,2.0818823587955095,-1.4911736752006772,23.034188034188
1.4894278695140113,-1.032897168897066,-2.3219424116751903,-1.3670324401325102,-1.3781725890897687,26.4529914529915
0.07801827572694826,-0.8951751439466646,-1.226681744179078,-1.4914417753403963,0.963121372100801,22.6190476190476
-0.9246874860519103,1.5666585720171855,0.9138110160706951,2.0677307448876197,-1.3585725405651041,22.5213675213675
-0.6911168650434615,-0.18281840656009246,0.30455708911863466,-0.6238645979990862,-0.42541221486827796,18.5457875457875
1.4902817757908207,-1.6194804828705656,-0.6013392128348275,-0.8451708660821675,1.5789126558321795,13.1929181929182
-0.3143146462684282,0.20903899931301786,0.47737562304708886,1.7193513083904617,-0.051146818553005,19.3467643467643
-0.6925501302143768,1.456234732414711,1.0021643227918333,2.0378042437118187,-0.38030389380785434,22.6678876678877
-0.8892728378605452,2.2048953134477176,1.7015196138052395,4.619932690781616,-1.6609725383579492,22.7411477411477
0.9683733461889943,-0.22017073448881405,-0.3212245744381637,-0.306077620979277,0.789062899626003,19.8840048840049
-0.747740535354847,0.07268559895175902,0.13994168321274048,0.10232130744487078,0.4346187923575265,20.4456654456654
1.7788828467186903,0.33665925009556413,-2.1171467824242396,-1.3646183412893997,0.5321935242329581,15.6
-1.038276191129992,-0.2727663865026788,0.7913164139610379,0.2528695059885054,-0.7759641310686708,22.9
-0.7666662922405562,2.136689250109216,1.4571677786045742,3.4455568483960346,-1.5676187037313545,24.8
0.9855425727379169,-0.8835553991138643,-0.533225846409352,-0.9142224174738981,0.9875776080192878,18.2
-1.2740509885447744,1.2216485698664685,1.335531507359683,2.214990774317363,-1.1919118162001527,23.0830280830281
0.4027930073825135,-0.9593463742344356,-0.006950941175825336,-0.30266458468384483,-0.5396185099522361,20.6605616605617
-0.4710456071234007,1.6769915664002741,1.2954359736149408,1.3770487413949266,-1.2018285764332721,24.3284493284493
-0.059468420989917566,-1.5088699586752052,0.6474396497245115,-0.5952700134263804,1.6843582667829824,15.9279609279609
-1.0226702292190601,-0.7140399526368069,0.24583581189186696,0.21757371600647546,0.2137111626644169,22.0
-0.7845247314168863,-0.23216844027728617,1.0402649547476832,0.5216669254507094,-0.8141278818849282,20.8852258852259
0.5019726455484087,-0.8072857491833635,0.6128645739168043,-0.4516311322613035,-0.05292440508566057,17.8
-1.4937694682071987,0.0010291594160555426,0.03654421847526923,0.0971185082140291,-0.03205353146322402,21.5689865689866
-0.721642790310362,-0.7823254455267977,0.7184632882107982,-0.08872548031163534,-0.6557232936256292,21.0561660561661
1.8323166265780342,-1.2532901760086324,-0.07880484168724548,-1.0375911928356158,1.0178950076984017,15.7326007326007
-0.16201957851718687,0.24748819087850119,0.9341883677092141,0.9841333434817637,-0.9241363076705721,21.7155067155067
0.07545616377261531,0.6718657787130852,0.435413199831984,0.15218493527325735,-0.3184072832967107,20.4700854700855
0.7540494290562393,-0.19537171693283598,-1.8748501991328217,-0.7500636961423818,0.4155386666379943,20.4456654456654
0.34751664571846097,-2.4924321310389645,-0.8168412002172888,-0.8827975101196145,1.7364913915202058,15.8547008547009
-0.4439559624762144,1.1223254322065979,0.07845252648834819,0.9737693674139271,-1.1451172262234088,24.9145299145299
-0.47397141473835536,1.3692469011364634,0.2546176569436967,0.551385314657277,-0.4643062974410728,22.2
-0.76352497070394,-0.47976422541383257,-0.11068539591348386,-0.393484648057417,0.07459263480316151,21.1782661782662
0.7094047586257853,-1.708799495287003,-0.5407671199113244,-0.05680110423119086,0.8638027283441199,18.0
-0.9678391705925854,1.5533423296764122,1.866768192848125,0.13449541788839567,2.1194333045935165,15.6
0.346962627125648,0.2429542250356561,-1.5606810354912732,-0.07007864786829879,1.491088249611044,16.3919413919414
-0.33348636923208697,1.3230244372430295,0.8686357618239017,1.2545540363039904,-1.0531063414056674,22.7167277167277
0.134694242030462,-0.40244726501864264,-0.2700078622761053,-0.1986086000670114,0.32030798689462636,18.2
-0.5279308783575977,0.600443294968714,-0.8574423349585087,-0.40896817856840184,2.212143453227305,15.8
2.281459241511722,-1.3970714544639289,-0.9126996697837093,-1.1732801967759665,1.8399989813776976,15.2197802197802
-0.3095858983187434,1.1568306377640798,0.9195632726709606,1.592860853490239,0.09272082610811253,19.029304029304
1.4681974845983041,-1.0371474532781506,-1.6259130802891553,-0.9043162877383756,0.7363740882719609,20.006105006105
-1.266963282163844,-0.021023630887874064,0.6309993059686149,0.5160062798875535,0.058862477062962694,22.0
1.189869586130846,0.8571640867670498,-1.1278078968982714,-1.2145696114719262,2.3010554681942113,15.0
0.7510381373842269,-1.5924098932586266,-0.13918191448990197,-1.2814984207774733,-0.363393881257291,21.3
0.7111610959777854,-0.22419943123385835,-1.4922944175425503,-0.36896905808169106,0.4989774178051302,23.009768009768
1.4894278695140113,-1.032897168897066,-2.3219424116751903,-1.3670324401325102,0.7946828041926103,14.8778998778999
0.07651878896703833,0.26434645236896676,-1.3240437088328723,-0.41820835000237666,-0.8338793625726919,23.1
-1.1855921298796324,1.2519392307323594,0.22159538334002252,-0.5586839292351018,-0.9961124293355688,21.9
-0.44429349494887005,-1.35617105329588,0.5958293616349455,-0.47090230061234106,-0.060221463575868786,21.0
0.8863952895719583,-0.12477909956228274,-0.16163634302198307,-0.6392648837223776,-0.24665064612723606,20.1526251526252
-1.0302166932971235,1.1427718126472182,-0.04552132165631417,1.0596779883135847,0.2512633015308357,18.8
-0.8032327237543004,-0.11162811177006708,0.568009966587726,0.20858327893558104,-1.2053583846379083,21.034188034188
1.4428004048698062,0.03087284540200406,-0.8846060651633282,-0.1622722502388132,-0.06995767040243013,18.1746031746032
-0.5570187515617512,1.3890839418411922,0.5337210406509668,1.5194805731384482,-0.759551812912234,19.9
-0.6312495960220924,-0.22914705826884904,0.5047808669438764,-0.04364842777562312,0.46943789287642523,19.6398046398046
-0.008327856111332767,-1.8656890281030154,-1.4399782869318443,-1.1127612361228163,2.0726368681422778,15.6105006105006
1.0139264675761126,-0.7366414048840052,-0.9556222504179859,-1.0270191047985455,1.2792268274112941,19.0
0.41478479342046704,-0.7132686107016579,-0.24354822710463647,-0.6995341100124474,-1.242477958285137,22.7411477411477
-0.19061589896222594,-0.3747973106575637,0.5122866524368072,-0.34129016617361335,-0.2442360891663708,18.7
-0.7528506979181337,0.9029285148503807,0.275800408157832,0.3658326828885397,-1.2376219299547644,22.4
-0.7415111091819618,0.2511618162509579,-0.7141574942574086,-0.6739363377967065,1.1316743326084144,17.0
0.9000332624629437,-0.5740205371938865,-0.6040489634391354,-0.35548340247534943,1.0971174056656758,18.4920634920635
0.2999755346821053,-0.8148923083152088,0.022033945326276182,-0.5614726296228328,0.32297009137113997,18.980463980464
0.11233502898924347,0.16908570037659842,-2.3200022956008413,-1.4447414494443616,2.1071558227274716,16.5
0.3037217576984182,-1.594053745982201,-1.529931711257213,-0.5293401415731547,1.4274304205187376,17.0
-0.4819607399592389,0.9682896359675545,1.301653246234064,0.8411604206182346,-1.165025030680914,21.0
-0.5736187945844241,0.47343399154181287,-0.2169386818354471,-0.33654521327508574,-0.6995640910465807,23.1807081807082
0.23966413383883192,0.06449022822616839,0.8091293376994112,0.5051428350935562,-0.6164459889571008,22.0
-0.0966819440872243,0.7268600121537424,1.0746611543373974,0.19676251908310877,-1.177547634168222,22.9
-0.2860725069058482,-0.9508958615555422,-0.4159130649714012,-0.6256543609344958,1.180948842060738,19.6153846153846
0.020145114331169355,0.5583500429485512,0.04435271791366045,-0.193364178442323,0.5080391787283018,21.1538461538462
-0.7062417627883338,-0.1322444159941623,-0.6085223941254733,-0.24085532982144575,-0.05253862869594549,21.1
0.1890776889838124,-0.8885180071160367,0.1240000268785477,-0.325432034118008,0.4704500869694292,20.1
-0.7868432590420629,1.6165929082895387,1.0885919130646002,1.4661622866207826,-1.0570496615657183,22.7411477411477
-0.35424523056228563,-1.1837119229430437,-0.13722403794252794,-0.6890036443692239,0.3391234733096325,17.9059829059829
-1.0186796349079004,1.1794370164703112,1.123644517712535,1.2578422054178822,-1.3505219318547512,21.4
-0.910272641458171,-0.9096626358557195,-1.3244744061230849,-0.4428904295534895,-0.4273411107524534,18.4676434676435
0.07029468791153386,0.0018128236478219732,0.1476004211814562,-0.5864044435370263,-1.006594839322807,21.971916971917
-0.3865213054712299,0.8869319293800855,1.4182865362750665,1.0957646037787026,2.106132973843681,19.2246642246642
-0.1616949975298209,0.7083192604592133,0.8335414634888679,0.2895388349674774,-0.6004127633406127,24.0
0.04509510123956164,-0.9707807103903977,-0.5538077648135681,-0.47140176933850186,-0.2985102422551906,20.4969474969475
-1.006179841563055,-0.26151646639285037,0.42554578460656584,0.39700785587974297,-0.8173725409382947,22.3992673992674
0.003407554612877853,-1.6621023673220183,-0.7237529908277559,-0.4204143368762535,1.4159232172596181,17.1245421245421
-0.2213040850927032,-0.13883393478709366,-0.04134241349185032,-0.3548590665676485,-0.06223961618202142,19.6642246642247
0.3427541815522994,-0.6478209314965314,0.022211243029441156,-0.023794545910731307,0.6894577442611941,19.3223443223443
1.2684403274857605,0.28758253470865913,-1.0788922436086124,-0.04527170113564572,0.7112834494638886,20.4945054945055
1.5288552246943972,-1.4809838081134359,-0.5573524853528057,-1.087371575876309,1.6186374127511765,13.9
-0.2959780221552646,0.17102771215509507,0.715171799348682,0.5548815957404026,-0.9092602464875688,22.0
0.03517179775883844,-1.2783593812117091,-1.751842416589158,-0.8805915232457375,0.7081146465732908,18.1990231990232
-0.36955179456054676,0.06157589772138677,0.8073817932674414,0.17274639783354362,-0.8665582113991608,21.7594627594628
0.7076922263936389,-1.7400017179979188,-0.1568812843080725,-1.1573388199326677,1.0664784279493575,17.5
-0.5416888637290945,0.8386513545559316,1.535062469344695,0.9510851627674575,-1.0499519110133062,21.7887667887668
-1.0926773273340518,1.1860289377812945,-0.8846397532603265,-0.42099705039010776,-0.881512336786057,22.3
0.3874723321886185,-0.6434394281196657,-0.4892366977008797,-0.3311759244688572,0.7259176492113454,19.1269841269841
0.14704354229216793,-0.4082011873189308,1.0802003643969138,-0.7157668436126735,-0.09849257829152101,20.3235653235653
0.6394514658573889,0.248460926492669,-0.7325009604059941,-0.33096781249962354,0.005716319412126119,21.2026862026862
1.7504711653074705,-0.995597221038701,-1.5387816707279989,-0.9394872105388653,1.685345326183998,17.2
-0.5933374250398304,0.5509315238251945,0.9847392738827752,0.32088049753406767,-1.2370597874036975,24.0
-0.8123035421458275,2.3776389747919104,1.379044391324925,3.90431887337473,0.6010191813531965,24.2307692307692
-0.07976725093273455,0.985453294905641,-0.3892615959188129,-0.24705706650460904,-1.2091390121284102,25.3
0.3125369833294767,-0.9006123491568127,-0.33036363355549786,0.08009494913071516,-0.27449307912355336,20.1526251526252
-1.5347972664905771,0.5810474771753622,0.9908692731964867,1.3553218518069319,-1.0879106253003923,22.2039072039072
-0.4299694798852765,0.984580430964326,0.020518706622366864,-0.011307827756711297,-1.3155475021786118,24.8901098901099
2.380308283032635,-0.6508188178067856,-2.1960439221306136,-1.3337345250551238,0.22582825790584082,21.7643467643468
2.2694672385997343,-0.6844029545737157,-1.8281176567672253,-1.5035955143436426,1.6968804303602543,15.9279609279609
1.3403251025644267,-1.0961358231469611,-0.14856532548549486,-1.0365506329894474,-0.39115984095395356,20.9
0.2087911074402817,-0.9653352709172184,-0.18427794197482042,-0.9361990414249733,0.3132647872361626,18.9
-0.2845076606427818,1.559097559955114,0.14522930893713554,1.7894850420222075,0.11304362393781021,15.5714285714286
-1.155206769376915,-1.419582461390852,1.5346687849254617,-0.2260377576120087,-0.9702392863122308,22.0
-1.3562054320423291,0.027408907840064077,1.0646574073077595,0.3299958017865023,-0.825828679285641,22.4
-0.36916387060689676,-0.508233415867381,0.2584713912963948,-0.03315958452624631,-0.9994651259438472,21.0537240537241
-0.6081454645617808,1.144698826020601,0.896538074420269,0.9655697558261206,-1.1940379830044132,23.1074481074481
-0.1929173319961876,0.7953918168801614,0.9309038186950451,1.2568848903594074,-1.001948056925521,22.8144078144078
0.4027930073825135,-0.9593463742344356,-0.006950941175825336,-0.30266458468384483,-1.0724349590059157,20.4798534798535
-1.1513829325800002,-0.5673803385532078,0.4377915881246196,0.06902339236748409,-0.5001081294067787,20.7631257631258
0.6275143548323442,-0.17268633184138496,-1.609542315174147,-0.7740798173919469,2.403562592483281,17.8815628815629
-0.47701804696566663,0.9102647671289538,-0.23845746565364526,-0.3159837507147995,-1.0346786722192585,20.2
-1.4811271815268545,-0.33351586769481656,0.31073183656420583,-0.16356254444806193,-1.0195514455824377,21.0561660561661
2.675566133520628,-1.2904678955046749,-2.277558723150438,-1.236130011484534,1.1072071226641085,19.3
2.3879212514012678,0.5310387000059263,-1.0268728288326296,0.2779678094780855,1.1558985028097575,17.6617826617827
-0.2039474099879704,-0.5867425533648718,0.18802604640177856,-0.6718968404982165,0.35537126745616704,19.2002442002442
0.06581055451495257,-0.49187930639917554,-1.5089816428849003,-0.7115213594403067,1.0993943251328597,18.3455433455433
-0.2900808067176776,1.0680743711349967,0.9733441937899592,0.8904829573266136,-0.9507405179092403,22.8144078144078
-0.22391876652103498,-0.5844914896797953,-0.3564458133572492,-0.8888743796212375,-0.5870055137109068,21.1782661782662
-0.5252121683680726,-1.1615759657780484,0.7841416528775391,-0.22882645799973983,0.36131632304320527,21.0
-1.283824938740342,0.3868255133528551,0.4336807359581366,0.49178204666875486,-1.1577784497970778,23.1
0.7110661105017634,-0.8322686395802338,0.4406588140647676,-0.2839345074528148,-0.5690565901840086,19.1025641025641
0.6436353979257448,0.8504958411519733,-0.8454006126681577,0.28616742106589205,1.1619723517982101,14.3894993894994
-1.3229603748456864,-0.6795593427025671,-0.1334435976009338,-0.5213902643484287,0.8691843044947888,18.1501831501831
1.9454609240337015,-0.7511522636233902,-1.3918699535926031,-0.5897758574386116,-0.6305967091511252,23.0
1.398953802695538,-0.04898261078396789,-0.9045351458153565,-0.38615910674039194,2.4087656252771255,12.7045177045177
-0.15122240004749973,-0.03171980309860829,0.38472603618935985,0.23114261640051054,-0.11627149879384334,18.5
-0.178161841525225,-0.6891434426620543,-1.4525175560908483,-0.4816408782247983,0.9336387830964835,18.1990231990232
-1.0086237331158312,0.0810592408057367,0.9093820106014566,0.9231149141024526,-1.0814847807242545,22.6923076923077
-0.21311504811924736,0.9211997248349201,1.1051311988961614,2.544432021614257,-1.2350387653912676,23.0586080586081
0.24070790746183932,-0.6167783197173972,0.42643923086143853,-1.067559316405264,0.3860722120999072,19.0
-0.24376632159400355,1.07545893718821,0.584432042555516,0.9097541256776512,-1.3244346804195333,23.7179487179487
-1.0555773055867768,1.967461088223382,1.079880100623113,0.8605564561508123,1.0144277632087757,17.4664224664225
-0.8780532682362702,2.2511350829555705,1.366377170067461,4.362165205688797,-0.2882990774326374,22.0818070818071
-0.7832564321273396,0.252661858083903,0.1448985715689812,0.6974382946654643,0.19374948169504744,18.6630036630037
1.3810551134950173,-0.22938649198398953,0.3316599882117908,-0.8135794691524969,-0.008646376609052464,19.3
-1.0806672098436574,-0.05784927410771426,0.288809432245443,-0.05009989882186679,-0.881808340851511,21.8
-0.24862750601877223,0.17696388275131242,-0.35395202741264975,-0.6375583655746615,-0.07125196215368863,21.8083028083028
0.16962758321316304,-0.16645502820495808,-1.0216386163716795,-0.5997236095679809,-0.3910501318713624,18.7
1.2155732462300706,-1.38192187519601,-2.4378378105755965,-1.2956500346853628,1.5051977684751212,16.8070818070818
-0.4829931869198416,0.2868161052122488,0.9694387722272523,0.3027331338168919,-0.18316290038097693,18.8
0.006570940400171632,0.4632193988241531,0.9277025201053537,-0.09201364942552728,-0.7376139453637831,22.0
-1.2206368307719446,-0.8232638955710161,1.098767416141471,-0.35269470208761833,-1.1214532322456232,20.9096459096459
-1.3278155301743728,1.2693347401079087,0.9154978281969791,0.5945477370763395,-1.056367292171283,22.2283272283272
-0.6219042325281966,0.5276569307655639,0.6433743025249041,-0.589859102226305,-0.7992911877473725,21.959706959707
-0.42386472155751165,0.18291561713595847,-0.572194040525465,-0.23444548116904884,-0.8649014534350269,21.4
-0.32426155338264995,-0.22062467890836618,-0.19651358860846246,-0.42628309440864287,0.3659643984916953,20.2014652014652
1.6538613975437129,-1.0902193626248258,-0.4712866366765743,-0.2580037560862999,1.6186982224490944,16.2698412698413
-0.4630422045304537,-0.07259955420809426,-1.2390383912337146,-0.056967593806577795,1.7285061806685675,17.1001221001221
1.189869586130846,0.8571640867670498,-1.1278078968982714,-1.2145696114719262,1.969819906619558,17.9
-0.8981754638056147,0.9839744511275944,0.7092662234820218,0.5023541347058251,-1.3152582464615261,24.4
-0.7443124737302658,2.3195540112858684,-0.20594432807060403,2.663263956046681,1.7028162775819995,17.3443223443223
-0.08442256576275556,-0.14931711000325834,0.8410445386746747,0.8329191866365814,-1.038620214364625,21.2515262515263
-1.2733268742908899,1.5594201148796856,0.14272126653355474,0.5566713586758121,1.0964460294117169,18.4920634920635
-0.21925686069452602,0.39850120934389394,-0.18098496263545863,0.13195645186374494,0.2010189312005636,22.2039072039072
1.1685117958514257,-1.0438986738875202,-2.119681079482305,-0.8914965904335818,1.4203344888049754,14.9
-0.22416189577180987,0.16365373826432966,0.8405234887134344,0.12067678313128019,-0.09079478734271787,19.9
-0.3791767465068156,-0.893228277104486,-2.424128206285721,-0.9412769734742749,0.21212924765022675,24.8656898656899
-0.08117948098532864,0.5075379272791841,0.9747880092194878,0.4815013153886117,-0.9212435761442148,21.7
-1.3520552665504044,1.9243480322005204,1.4925503238939126,3.8579931490233155,-1.3028862009301796,23.3760683760684
-1.175127677333247,1.5443034692023958,1.5793589613403431,0.7860523711651596,-1.248960554205806,25.7
0.8095924870067351,0.10492778477962666,-1.3081946520657044,-0.7441116938222989,-0.5436033501036538,21.9352869352869
-0.5534208869381904,-0.10794693796667702,-0.33653171128780474,-0.2520101313723703,-0.2702894286155896,20.0
1.2540873463143103,-0.5811882244451965,-1.095867097828671,-0.34836597312755807,1.0694956061779906,21.031746031746
-1.0319436751220472,-0.6112059656668862,0.676421882747012,0.21669964573569406,-1.1561076660238718,22.3748473748474
0.903032625362923,0.10689929797959175,-0.10963883659827191,0.09932449508790597,-0.9481074045200285,21.5201465201465
-0.13471370027889687,-0.12871315233168443,0.3718958162640844,-0.026916225449236306,-0.07310423383214011,20.4236874236874
-0.540265415878295,1.196338332907223,1.1636242249902222,0.8978501210374854,-1.4179260115783223,22.8388278388278
0.5264948034102286,-1.4709809638852722,-1.0730290659882749,-1.308261620020923,-0.4186979489367319,22.2039072039072
1.7849339081598397,-0.774564886215421,-0.5573110225857084,0.019451121296024654,1.8225139794322809,16.8
-0.5567656636257113,0.015166149582441685,0.4432811715211057,-0.2868896974159329,-0.6306368379599793,22.0
0.12727868137455428,-0.9558598347610427,-1.162637616195728,-1.2498237790601092,-1.364368174118721,25.2
-0.8504366626174975,-0.2353426989804175,0.44480104047617086,-0.3576893893492263,-0.35645694257455396,19.3711843711844
0.5884658940201735,0.6599872240785911,-0.09898816763196606,-0.384743945349603,0.40305617699248664,18.8095238095238
-0.5000486743729143,-0.6172636546456256,0.6013065815498241,-0.35648233992767103,-0.8114710090916809,18.7
-0.9548531698820487,0.21463185615322378,0.08715848097726145,-0.07698796524685653,0.32866275266953504,19.1
0.5914899948582034,0.971964301857755,-0.007939947654760793,0.08696264411542617,0.04016792966952261,19.0537240537241
-0.35152258552343296,2.221768766673974,1.397085585237067,2.025234280770105,-1.5594112072801112,24.7924297924298
-0.3982342833173176,0.19446280924504167,0.5712883604062006,0.238093556172915,1.3766589092650223,16.4163614163614
-0.43933035548186966,1.0135521169609862,0.907643236139789,2.211660982809624,-0.9743227169799235,21.5201465201465
-0.4436400503860258,1.9866558049018315,0.5715025228911361,0.3846876273011099,-0.44745975587798104,22.985347985348
-0.7956444685305267,0.3035230033081067,0.6080205889588751,0.18535798316910382,0.26208027872117734,17.8
-0.9947303488068492,1.457237305289292,1.470010477487404,1.9665050830523645,-1.0966058743040958,22.0
-0.684594968176372,1.730432026807445,0.39311023189688626,0.9196602554131736,-1.0974412193306504,24.6214896214896
-0.8435192084162644,0.4710807168028057,0.375874975317048,-0.028040030083098112,-0.8420758607209691,20.2356532356532
-1.113140544119591,1.0072495075497483,0.3400007771237635,-0.09813214132099708,-0.4195409809246685,23.1
-0.1297318315640263,-0.1119573672467794,-1.0056345043232517,-0.552565437339632,-0.3532837092422656,21.9
-0.7874514217325792,1.0695106906320218,-2.6596049300511573,-0.7487317795392864,2.3034495337870413,20.2258852258852
-0.1141125596374827,-0.197828501891044,-0.38019992319321666,-0.3784589638787463,-0.19192376399720193,21.5445665445665
-1.0522870242662654,0.45164033334449777,0.52062519720432,0.5806874799253773,-1.0852560402060831,22.7411477411477
0.23731367757663788,-1.203809334526127,-0.3433913293692719,-0.6872971262215078,0.48711358783002534,19.4200244200244
1.6083811710479792,-1.3520936335002474,-0.13471157218373322,-1.0390063542264047,0.5284596126134948,20.958485958486
-0.5319934038563607,1.7882361373077327,1.3178062982088286,2.3210030114449927,-1.6443148134691323,23.0586080586081
-1.1880709460611978,0.6236093599404982,0.8385782317200424,0.588054643636249,-0.8555709134078999,21.3
-0.40886675712704684,0.06430073904534164,0.7396317543708618,0.7486338390969464,-0.392875619065321,20.2503052503052
-0.56264334551966,0.907280463436404,0.38604351032658246,1.4300340487618182,-1.0769100879853395,18.970695970696
-1.1959244013149515,1.3747533831941698,-1.8751926358656739,0.345645821872874,-0.4934444291036108,20.0
1.228971579292594,-0.21546990402837954,-0.7056145485045497,-0.20039836300242095,0.6352709230050755,21.1294261294261
-0.15274132763866533,1.3693355537642928,0.398596823864025,0.30872675853082154,-0.7397573495746151,23.0
-0.2921358417609182,1.057750688749674,-0.26553890608122555,0.0004713097019142434,1.5630141615565147,13.4859584859585
0.6167036143438689,-0.3606174177494716,-2.15993345876965,-1.041295585887975,-0.8429870173977567,21.959706959707
0.3163073427228593,-0.03930865402314323,0.07307466512999147,0.6407069718523667,-0.9019443033432464,21.031746031746
-0.4554177853557647,0.043844153418855114,0.45613342648037575,0.44291735629268986,-1.0044418703185864,22.4
-0.38128790098265203,0.653835787319652,-1.933715785966618,-0.5978506018448778,1.1879143302512218,19.1221001221001
-0.29354735459538855,0.17220351282749508,0.7613215150248029,0.031188636360803466,-0.7375531109851359,21.1
0.0752016722184684,-0.7637233528362882,-1.362657565586867,-0.4024334627344647,1.6349477835598,16.7826617826618
-0.8658295689820191,0.7902239832410424,0.7264605366108128,0.2745963955765002,-1.0418873394507386,23.2
-0.9573651739943991,2.1826674682747886,0.5140353962096386,0.28254627280122624,-1.6147891868978486,25.0
0.06568562211702887,-1.4528212233533362,-0.1189230038408679,-0.7585962868809621,-1.77503020877501,20.9096459096459
0.7550492048672839,-0.5136882751227598,0.17735729173987083,-0.4629940457814617,0.005685338053551728,20.0
0.15111696451938708,-0.42558434903935805,0.18302143506975238,-0.5793702589769282,-0.4607638003834126,22.7167277167277
0.5192952463738607,0.7506645446291804,0.6317681428541048,0.2529943731700456,-0.762857706095612,21.7155067155067
0.5158181875778829,-1.6881034390330334,-1.929855908998497,-1.0291418468847289,0.7274232425630563,18.7362637362637
-0.48384515472023637,-0.5626916671083861,0.3258352257864786,-0.1674334270758081,-0.6253288909710389,20.4456654456654
0.2346787289425843,-0.6486687236331522,0.38301524372425144,-0.6927912822092767,0.433727312954173,19.5665445665446
-0.4370528505746209,-1.0653831517098624,0.35029208291041175,-0.26104219083711144,-0.39499657239991104,21.8376068376068
-0.8468759187278843,0.17224939548760235,1.0804925515545871,0.6376269147077085,-1.283213533936644,23.2
-0.7565232418910139,-0.597762562214453,-1.1435842002003485,-0.9878940545826161,-0.38259098418725973,19.4639804639805
-0.6052521434635577,1.5387841274982819,0.5646249003153112,2.3607940199624697,-1.589816361991821,23.4737484737485
-0.2405760704831939,0.13721895384464733,-0.7821984613018786,-0.4731915322739114,1.9698706856253012,12.7
0.18437889608648872,-0.696431012637245,-2.3524986930265785,-1.2468269667031444,1.7504477349062049,14.8
-0.8678806380641556,1.7400145731354544,-0.021845596176538196,-0.2128018363687475,-1.4534821124842898,24.8656898656899
0.2036339406398133,1.1871440550950008,1.715221973169927,0.6793325533421354,-0.6794579548977786,21.4468864468864
-0.07976725093273455,0.24165660067587957,-0.43070682506474706,-0.4192072874546982,1.123175196522498,20.0549450549451
-0.11420175344264787,0.6526831393199292,0.28928845736441977,0.025985837129961793,-0.4859888225353674,21.3003663003663
-0.4747427905811918,-0.9914439338530259,0.411172062718511,-0.4608296813014316,-0.1909972820228724,20.6410256410256
1.1211761338182011,-1.171520977193748,-1.8106168106265284,-0.48434633382483594,1.5844560008901296,18.9
-0.3316149436453178,-0.9689217142066119,-0.1488118675581015,-0.4619951083291401,-0.6815173012396529,20.8119658119658
-0.5903195017704953,-0.3518831716322444,1.243751702034253,-0.3021234935638373,-0.1808504806596963,18.5
0.7952475703158447,0.5133430737436445,-2.349674090741928,-0.18508132206682307,2.4126850905094925,15.6349206349206
-1.066929244439845,0.1432545433956751,-0.5963902728978568,0.2060443129109303,-0.7694810439678686,21.9
-1.5194745822098048,-1.2061815062211814,-0.359469010946726,0.17678377003667678,0.18560823350515873,19.3
-0.2611486587475683,-0.4444739859943944,-0.7098121739650101,-0.1972350610700692,2.426379235532892,16.9047619047619
-0.06651882018817823,-1.070873971920529,0.30646521644826524,-0.1963609907992878,-0.34776865427025677,21.043956043956
0.7086081812526006,-1.4539585164376791,-0.6204868322543544,-0.7614682320563868,-1.77503020877501,18.0
-1.046933832099276,2.374318268387695,1.866768192848125,1.578667617188503,0.9551889161666307,16.2942612942613
-0.030032687445527985,1.1386966008221477,0.3361169093959988,-0.2683261097602898,-1.0296682916286661,21.8
-0.5269215617085934,1.0795043306206076,-0.31174190459331125,-0.19103332438690596,-0.5332339533691703,24.2063492063492
0.2075093705960199,-0.44062941213365625,-1.8894944981229607,-0.9208403780955287,-1.731793578019989,23.4737484737485
